SampleID,4371463,2250985,179472,174840,177520,3693042,297529,299450,125624,183121,572860,361727,183988,3682570,365385,816299,4451251,232900,193279,302545,804995,264657,276149,898309,4324245,3229180,359872,4142052,4303114,1131894,290241,4478992,960695,831834,73609,509516,572843,3369303,4478840,593422,553080,19611,323135,183572,173863,174749,175298,181008,207994,198184,4484075,1010876,2442706,327327,308631,188315,362955,189677,186319,4039230,Group
sample71,2.75606E-06,2.62084E-06,2.35701E-05,1.19761E-05,1.85907E-06,5.71621E-07,1.16587E-07,2.58576E-06,5.20728E-07,1.68806E-06,1.3007E-06,4.51238E-05,3.49823E-05,4.22648E-07,9.86046E-07,1.98028E-06,3.58556E-06,2.2984E-06,1.65452E-06,1.28686E-05,0.021238372,1.98541E-06,1.32406E-05,4.72335E-07,2.22199E-07,1.5588E-06,1.3171E-07,1.72906E-06,2.41213E-06,1.79865E-06,3.15551E-06,0.000602886,2.15384E-06,1.87334E-06,1.46092E-06,5.48166E-08,0.003299735,2.86592E-06,5.36E-06,1.96151E-06,4.05236E-06,1.23873E-06,0.000134613,0.007618701,2.49887E-05,1.59198E-06,3.61452E-08,1.31376E-06,3.88571E-06,6.25958E-07,9.61469E-07,3.85912E-06,3.05157E-06,7.00528E-07,1.3635E-05,0.000382441,1.14442E-06,3.65386E-06,2.23068E-06,1.57681E-06,1
sample72,3.08394E-06,6.73035E-05,4.95949E-07,1.89826E-05,6.84854E-05,1.40349E-06,0.000405318,1.79108E-06,1.93391E-06,2.02305E-06,5.87464E-08,0.000102598,1.02304E-06,2.72534E-06,2.66203E-06,0.000561088,7.04241E-06,0.000157357,2.0037E-06,2.23686E-07,0.024122055,4.96676E-05,1.25239E-06,8.96714E-07,1.7211E-06,1.77338E-06,0.002584561,0.004668848,2.98814E-07,1.73253E-06,1.11811E-06,5.3461E-07,0.006614798,5.41163E-07,8.9226E-07,1.00654E-06,1.71069E-06,0.001190962,8.64719E-07,1.41308E-06,1.64303E-06,1.21754E-05,2.54904E-06,2.09501E-06,0.006910783,2.2708E-06,1.41797E-06,7.97163E-07,0.000862689,1.35787E-06,1.32413E-06,0,2.12896E-06,8.16451E-07,2.04837E-06,1.89838E-06,1.49523E-06,1.10229E-06,1.29971E-06,0,0
sample73,0.003782134,0.004801758,1.5205E-06,0.008875308,1.56613E-06,2.24018E-06,1.53769E-06,0.000365315,0.000147778,4.14621E-06,4.40274E-07,0.007711039,0.000146377,3.04543E-06,2.60157E-06,1.54521E-06,0.000146996,1.92498E-06,1.02946E-06,8.11587E-07,1.76244E-06,0,1.81778E-06,2.17099E-06,2.20458E-07,3.51898E-06,6.91137E-07,2.73567E-06,0.000148146,1.57508E-06,0.00101909,1.04987E-06,9.89215E-08,5.28703E-07,0,1.284E-06,0.001166756,1.66797E-06,0,1.96249E-06,5.33512E-07,0.011056704,0.052078654,2.28666E-06,0.007563583,3.49319E-06,1.60362E-06,1.41961E-06,1.66816E-06,1.45303E-06,2.09421E-06,0.002620367,2.50689E-06,0,1.99981E-06,8.87222E-07,2.76863E-06,2.10893E-06,1.6928E-06,2.91914E-06,1
sample74,1.18806E-06,1.03055E-06,0.000144547,1.18249E-06,0.036671339,1.24157E-06,3.41548E-08,1.61804E-06,0.000357794,8.25556E-07,1.12682E-06,1.51147E-06,9.79147E-05,2.62969E-07,1.00518E-06,8.4451E-07,1.39278E-06,1.84741E-06,2.42036E-06,2.79818E-06,0,6.02393E-07,2.24057E-06,8.65169E-07,1.48376E-06,2.53901E-05,2.7803E-06,1.35539E-06,1.06041E-06,3.14139E-06,0.000119973,2.37396E-06,2.49199E-05,0,2.20032E-06,3.80233E-05,0.004831452,2.67703E-06,5.26615E-07,2.70269E-06,2.82367E-06,1.24096E-06,0.046875166,6.0971E-05,0.021970938,1.7672E-06,2.70848E-06,1.14644E-06,2.39458E-06,7.32886E-07,1.26886E-06,1.58291E-06,7.38104E-07,2.4573E-07,0.013849968,2.64984E-06,0,0,1.71924E-06,1.26779E-06,1
sample75,7.80553E-08,0.001009424,0.000101138,7.09962E-07,0,1.63119E-06,1.1463E-06,1.36859E-06,1.6574E-06,9.80731E-07,1.65454E-06,0.000304023,8.57319E-07,1.72267E-06,9.25083E-07,1.12988E-06,6.07311E-07,3.96984E-07,1.7473E-05,1.6415E-06,4.6122E-07,2.61828E-06,0,2.30379E-06,1.62396E-06,1.08947E-06,0.000203015,5.87212E-07,3.60197E-06,8.42877E-07,1.24897E-06,1.27793E-06,0,2.28336E-06,1.2998E-06,2.09066E-06,0,4.7991E-07,2.28907E-06,8.22356E-07,2.76997E-07,2.15785E-06,0.027196563,2.03579E-06,0.008175499,7.66285E-07,3.92183E-06,2.73022E-06,0.003615648,2.54947E-06,2.22913E-06,3.70404E-07,2.10975E-06,0,3.99583E-07,1.66749E-05,1.59663E-06,2.92958E-06,7.67969E-07,5.79033E-07,1
sample76,0.000104491,0.001013389,2.50129E-06,0.043424427,1.62961E-06,8.42877E-07,3.05981E-06,2.10514E-06,0.000101639,4.01055E-06,1.15483E-06,0.00809865,0.000406623,2.9231E-06,2.96582E-07,2.90128E-06,8.05039E-07,1.41742E-06,1.54704E-06,0,1.06528E-06,1.45354E-06,2.44745E-06,2.155E-07,1.65108E-06,2.93539E-06,1.53417E-06,1.46843E-06,0.000202405,1.58318E-06,0,6.65033E-07,2.17073E-06,1.3071E-06,8.95116E-07,0.000101135,0.00030524,3.15803E-07,3.79084E-06,1.77719E-06,1.72115E-06,1.70093E-06,0.02581402,1.95589E-06,0.025305568,2.9227E-06,1.91648E-06,1.7168E-06,3.10391E-08,0.000203809,9.37995E-07,1.97389E-06,6.16568E-07,2.81887E-06,0.000810789,1.401E-06,0,2.24384E-06,7.23668E-07,1.76599E-06,1
sample77,5.78095E-07,0.000331591,4.97623E-07,2.23234E-06,0.001183647,0.001721155,3.08382E-06,4.16559E-07,2.59565E-06,1.17063E-06,5.0576E-08,0.000331816,1.41733E-06,2.02458E-06,0.000757804,4.87512E-05,1.23335E-06,1.93912E-06,3.31827E-05,8.84873E-07,0.013771262,0.000143036,2.91235E-06,1.39148E-06,1.18605E-06,0,0.005774948,0.000805779,2.27558E-06,2.23585E-06,4.89412E-05,1.04603E-06,3.33189E-06,4.84207E-05,8.89852E-07,4.86069E-07,1.56362E-06,2.49366E-07,0,1.0911E-06,1.59849E-06,8.28517E-07,0.005632593,2.05774E-06,0.000806074,1.02684E-07,2.59936E-06,2.40422E-06,0.000694987,1.02718E-06,0.007903823,0.000428999,4.87967E-05,4.89616E-06,0.000520759,6.39404E-07,3.63683E-05,2.06037E-06,4.80821E-05,2.4768E-06,0
sample78,2.44121E-06,3.90039E-05,2.99494E-06,0.022976034,1.80593E-06,1.88335E-06,2.17859E-06,1.13258E-06,1.90695E-06,3.09783E-06,7.17253E-07,0.00011142,1.91972E-07,1.12917E-06,1.8705E-06,2.10412E-06,7.53271E-05,2.3931E-06,2.7745E-06,0,5.57879E-07,6.73205E-07,0.000170095,1.45516E-06,1.92529E-06,3.15424E-06,3.6376E-05,2.22654E-06,2.26272E-06,1.14179E-06,0.000818475,8.5723E-07,1.74115E-06,2.45848E-06,1.92314E-06,1.78677E-06,0.001040919,2.57365E-06,2.30952E-06,1.64502E-06,1.49675E-06,0,0.000111683,3.34838E-06,0.00985575,7.62576E-07,3.77799E-05,0.000113289,0.005836504,2.84611E-07,5.61529E-05,5.57796E-05,2.17793E-06,1.54975E-06,0.010041578,4.65898E-07,8.42146E-07,2.51235E-06,1.36985E-06,2.43242E-07,1
sample79,4.55736E-06,4.82127E-07,4.72379E-05,3.01365E-06,1.71927E-05,1.69824E-06,3.13276E-06,9.39026E-07,1.99291E-06,3.37247E-06,1.08427E-06,1.19073E-06,1.26073E-06,1.60001E-06,0.010548282,7.25746E-06,0.000483494,2.32132E-06,1.55534E-06,2.93243E-05,0.002787909,7.67416E-07,0,2.40431E-06,1.11877E-06,2.24292E-06,2.94015E-05,1.68431E-06,1.0754E-06,3.90547E-06,3.38053E-06,1.73527E-06,3.28072E-07,1.95633E-07,1.886E-06,4.02123E-07,4.87128E-07,1.43737E-06,2.81726E-06,1.94193E-06,9.87299E-07,0,2.93864E-05,9.05001E-07,8.68226E-07,4.03704E-07,6.76199E-07,2.15207E-06,0.005491405,1.63533E-06,2.67504E-06,1.1951E-06,1.95893E-06,2.86452E-06,9.8144E-07,1.92098E-06,1.97388E-06,0,6.73119E-05,1.54066E-06,0
